"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
71,0.287656048824718,0.44079433794652,0.00326891674470398,0.00741982787422233,0.0144191267870637,0.00086949390128837,0.0593997432637582,0.0579568519059429,0.094686550793475,0.000532438032129899,0.0816273971681099,0.000535802230976699,-1225.53084823187
72,0.224777324035238,0.442671307774626,0.00277815530262129,0.000334058139103211,0.0149241043072575,0.000719033254544452,0.0587896214649703,0.0562260859299255,0.0970730302810001,0.000538709436821145,0.0735046883719508,0.000422972588055457,-1220.07206373551
73,0.195582836983238,0.421957124829241,0.00383821810575936,0.00470676461858105,0.019929598398717,0.000543280724480141,0.0664210060149725,0.0619622375642074,0.101641585224918,0.00871953439558021,0.089653403588346,0.00286980423359848,-1228.90265888595
74,0.196119173451849,0.521302060871823,0.000371773247421157,0.00638355697175602,0.0202748853987309,0.000423227627142498,0.067161811429797,0.0669063275766249,0.0913913018228741,0.0019162954626659,0.0784321095906309,0.00328796108751834,-1227.94633497524
75,0.239890397493361,0.447173806814106,0.00202018130504692,0.00395950917390131,0.0217833403881837,0.000247379981567894,0.0575307963867198,0.0446435965526817,0.109288487358633,0.00160547496231861,0.0775707934876627,0.000150017011084469,-1222.5467641204
76,0.218003401546808,0.49009375151854,0.00162035645705316,0.00554376460593774,0.0241589803771959,0.000512982177224617,0.0591693942648454,0.048082246982645,0.0876990349690164,0.0034729424339408,0.0770225176882526,0.00175568320572967,-1223.93203825847
77,0.24408627265101,0.468914838319312,0.00296214164851067,0.00327957719090334,0.0251613735378103,0.000205317783926424,0.0492596551953816,0.0516135752316108,0.100139053530109,0.00920455493592405,0.0765162045615871,0.000800730319697965,-1224.86283655663
78,0.211294465477443,0.481588504485727,0.00139820956180305,0.00593338425830493,0.0115401943511698,0.000615422498546399,0.0626919931695307,0.0573212075643219,0.108057185565192,0.00556895280180612,0.0744069518286637,0.000462476435922553,-1224.42011541311
79,0.268375041180912,0.491271598046027,0.00562028017747537,0.00579554002979612,0.0153472324878413,0.000967098890232326,0.0541345141075471,0.0533759555158748,0.0873449949519707,8.02470563749759e-05,0.070978459008208,0.000480912684715147,-1223.04681711141
80,0.263643567549299,0.486167017157895,0.00204716370642092,0.00610831981394568,0.0154512588018619,0.00100235208948865,0.0535431247736648,0.0407361304027465,0.108341050254511,0.00076505368761057,0.065225123541014,0.0001582508749366,-1221.51457221206
81,0.239556172480043,0.465903848017392,0.00183811645848132,0.00731391881052929,0.0193973059432986,0.00175249781938382,0.0516706364752357,0.0461578642790589,0.111820448980151,0.00268819171213988,0.0749397679129917,0.00337515966549902,-1224.60632083538
82,0.2019092644302,0.468586623380878,0.00279488157297348,0.00367717944760061,0.0158982627250349,7.35266028700071e-05,0.0613403770967386,0.0523346411680941,0.106297624624844,0.00451131539431543,0.064021307110471,0.00345945947634447,-1223.10053540871
83,0.20280710934446,0.45535662353409,0.00275863866476466,0.0028920599063074,0.0194484447159164,0.000544142825468204,0.0642121266347187,0.0539096043475749,0.102821189679937,0.00395684809666636,0.0799758567446685,0.0026616583518231,-1222.06414933397
84,0.215777330775769,0.483252040934072,0.00256032222765692,0.000624469154136828,0.0189178600340096,0.000864533258539061,0.0638017555009601,0.0551455523857285,0.0966832322257697,0.00222821115485147,0.0759035072789635,0.00285170718274966,-1222.59610256778
85,0.240342535590603,0.493668073565252,0.00486928673464311,0.00509189626594267,0.0208487428048006,0.00213063448545556,0.0570552344783871,0.0345130590114988,0.0946852504933026,0.00288621644559942,0.0657937449843676,0.00275453704527512,-1230.85520209758
86,0.253202669907399,0.494218262632779,0.0040945601402328,0.00369365404734721,0.0114613644161751,0.00134681024602615,0.0435616987347995,0.0423814494620251,0.104097342855799,0.00964313459588084,0.0674882930461332,0.00103882372602861,-1227.95194559971
87,0.21947134272215,0.488112185593715,0.00869493586612458,0.00951130539610631,0.0188742669658085,0.000696151668527279,0.0435479513234704,0.0457699427541401,0.090882246056831,0.00521950174555238,0.081786209759267,0.00488716698006168,-1228.78861196675
88,0.234423272401555,0.440529628474882,0.00272556508563375,0.00886019111852513,0.0135285044380049,0.000210064732388324,0.0474078981692915,0.0455166609776452,0.0917506205856443,0.00644910041623265,0.0767001564949214,0.00185711173219827,-1224.63801098747
89,0.208944264085376,0.461446893637238,0.00209655412202016,0.00424401449672308,0.00980298088154183,0.000417013558092873,0.0525071664023715,0.0671235876676686,0.0905995444372221,0.00770111507503868,0.0813717107367333,0.00157649933652773,-1229.41162193552
90,0.220086454255628,0.471245370877259,0.000845146164622898,0.00447261105135531,0.0126932902634375,0.000124896488555035,0.0605282164510253,0.0584980651709275,0.102405999627548,0.00366206645029851,0.0797976620620665,0.00145380010862148,-1222.5822345725
91,0.249841469546679,0.451567792854442,0.000229466490406482,0.00452034464532305,0.0166510677534372,0.000190227653061547,0.0633038029338927,0.0573772963081914,0.10782095568545,0.00445696977615412,0.0708175483477891,0.000270489035567631,-1222.15544612844
92,0.203738556445649,0.423026412698157,0.00716160908493959,0.00113611550243796,0.0157489409880226,0.000185125563443928,0.0604869568862979,0.0491909119944208,0.106928720114598,0.00640071849920766,0.0633638309085319,0.00294547796788413,-1225.88354958703
93,0.189149736809812,0.419682443143366,0.00628612597816836,0.000505489711556023,0.0162491176070846,0.000736530434549579,0.0596426052891751,0.0519356545003292,0.106947141260497,0.00728900354108184,0.0748710536012479,0.00469667639489945,-1227.01933758714
94,0.215788953229607,0.442285567526651,0.0063868339576584,0.000398559611873217,0.0168052981984805,0.00105154053569112,0.05074609934413,0.0514531388554511,0.112872957632161,0.00236564790902356,0.0733770056062253,0.00373836808187186,-1227.07190989413
95,0.19524832379528,0.447515623584417,0.00209099641384781,0.00306572622226223,0.0176409651655666,7.83225460052961e-06,0.0710228801722846,0.0531341191007298,0.0943810509365002,0.00520265084336994,0.0718163642250504,0.00361614815677212,-1223.71569535203
96,0.223791919021167,0.508195065686553,0.00238477781441505,0.00373974201194794,0.0198295782114986,8.21301923073509e-05,0.0645942135770228,0.0541693969422448,0.110369682101967,0.010146586140252,0.0747283456786431,0.00289708229338404,-1224.17190397118
97,0.248193699781494,0.518370173803145,0.00170033554508192,0.0024595670340955,0.0185944563006821,0.00032630541979981,0.0536797253535084,0.0437812798229348,0.101202579131585,0.00716436985231271,0.0750138251505191,0.00240462059598232,-1224.48545254597
98,0.229908385205095,0.494364853626172,0.0055699290809719,0.0065448936642809,0.0211841744074971,0.00158008558533446,0.04810746674364,0.0448792582830054,0.09784848922066,0.013045792225837,0.0751714981651499,0.00297669399688122,-1228.36285283265
99,0.207980285704574,0.515727823243042,0.000867211010722227,0.00531125546338564,0.0152252860155498,0.00182842640544956,0.0477881182398945,0.0530873683328069,0.0939978896265912,0.00850555881671611,0.0787052850025847,0.0017717595961046,-1226.9348226202
100,0.235212188734402,0.465935076824199,0.00117036604160804,0.0132897765912883,0.0107024349273762,0.00229786898452501,0.0492995403283632,0.0568813078673679,0.101560273246842,0.00335659479891112,0.0742864684905593,0.00166110988024492,-1230.26070709063
51,0.18098852577421,0.222757300826717,0.0155729930677516,0.00297703537871397,0.0402271276980886,0.00129047515410643,0.0912696744269384,0.0744623019435291,0.0778243874539209,0.00353126013734675,0.0838002412634855,0.000180454186286639,-1287.59094007696
52,0.199812696028348,0.289679430866972,0.00377333944266824,0.00439063337112378,0.0380615109707511,0.00261358005506231,0.0821024076194199,0.0815157351202411,0.104638492227118,0.00572144147993573,0.0724554659001691,0.00213696366225985,-1287.67165765531
53,0.218811314872665,0.254642411981742,0.00514788608039475,0.00119232256539751,0.0400717170248909,0.00145606369294527,0.108431347050057,0.078976027424896,0.0934457499436257,0.0034312434596118,0.0826173870427392,0.000332966223981892,-1285.77384023571
54,0.215302301874321,0.247761046536173,0.00292943355451759,0.000142743970205988,0.0405144384714913,0.00290095922362652,0.0764167243473367,0.0795792581884493,0.100806275327494,0.00263427477877291,0.0684231905603658,0.00248454184355474,-1286.00419221871
55,0.232279439020796,0.244589172397589,0.00581524246960811,0.00321443829333999,0.0348458918890157,0.00109671087184577,0.102232254503193,0.0683631266509445,0.097244166768345,0.00117427374443281,0.0665635508213966,0.00326927034588335,-1288.53351394262
56,0.133093034244002,0.255025874852132,0.00282323328437548,0.00128128603613298,0.039204892910479,0.00202218464302123,0.101160299070388,0.0857566652810437,0.0895720805991499,0.00126026206302898,0.0808295218200557,0.0105734278984006,-1288.51720315512
57,0.216876856229322,0.246495014228669,0.00511446943230081,0.00340212188079076,0.037037405902232,0.00176587075275803,0.102570760141572,0.0867193750708967,0.0868934094226164,0.00241475101567083,0.0922364309486962,0.00971284303740463,-1289.06589130845
58,0.137915823919661,0.26384677948911,0.00947597109506756,0.0039702890636383,0.0357143984102228,0.00063261341865301,0.0880609520273114,0.0750905949792915,0.0889435564744736,0.00385984118742767,0.0921739161595027,0.00400515601009139,-1288.88149776408
59,0.159166879646039,0.264939001569186,0.00674076032704459,0.00368882579991633,0.048059675699125,8.94986102708706e-05,0.0870218984915463,0.0790805733616599,0.0789492627639728,0.00148281852957129,0.0898125629845456,0.00328433085984932,-1285.25611461867
60,0.160430152577046,0.264969907202954,0.00586591534028018,0.00366025952080792,0.047471745226638,1.0312868041825e-05,0.0790907009149479,0.0778193846939204,0.0870339148034642,0.000362239797851711,0.077251514347285,0.00083910620555956,-1282.1664128861
61,0.163121568084033,0.253514336436015,0.00425616518370491,0.00197883800474304,0.0392424623777688,0.000290647435880997,0.0889977164476789,0.0825002246991842,0.0928820237324774,0.000212488732811644,0.0768169725960975,0.00113804324329901,-1280.56940389451
62,0.195323925882738,0.213726343097682,0.0020764602669981,0.00101617484347334,0.0466583451351841,0.000485929919941254,0.0954146591541655,0.0730474121700907,0.0943467301966609,0.000627155621806324,0.0865153400028983,0.00227368023576809,-1285.85333044802
63,0.215874654043031,0.330781319111099,0.00344595556520956,0.000817360173122698,0.042057900677998,0.000915557042056068,0.0903964399751843,0.0802878126772967,0.0752534914551564,0.00268966924803779,0.0680795064069997,0.00129954039057096,-1291.69684474711
64,0.163257310650505,0.313111066274978,0.0150503122009044,0.0050883255771423,0.0385775403675138,0.00102781020507196,0.101751830048388,0.0812092294818793,0.0873064165481319,0.00158603534860093,0.0708663844109804,0.00124078077049877,-1290.09259746599
65,0.190718559198696,0.256770446103983,0.00111469911758165,0.000613666036655656,0.0380923419899935,6.75790877827412e-05,0.0903698424879505,0.0800686710957602,0.10623161331772,0.00124217278418386,0.0720623955060858,0.00580823485434342,-1283.86752948618
66,0.189753569970003,0.263505175597801,0.00634746615331803,0.00115866193162681,0.0411063216634862,0.000804845918495996,0.0887569943149318,0.0652815474170869,0.103580596976538,0.00124722278591122,0.0743623068188602,0.00044892885510759,-1281.03553019091
67,0.173727330997823,0.238667446399289,0.0055000456626517,0.00025081889001018,0.0420434487853104,0.000336608209908769,0.0863747747985936,0.0695062264586108,0.0924943193563854,0.000912364469338766,0.0681487984590932,0.00255939939225389,-1280.27121312902
68,0.168694915264896,0.263840653094726,0.00425922399525232,0.000211547787912863,0.0441654700925886,0.000318416656545829,0.0924802053505515,0.0779967274679915,0.0967157892094863,0.000526201171496315,0.0806254724162155,0.00205672029210018,-1280.5659902707
69,0.166596480943622,0.233768881400072,0.00169807711386873,0.00514240892321573,0.0418168061466823,0.00412308705717064,0.0846965623874771,0.0650832396086539,0.0894431340078487,0.000340588839637101,0.0717695240425322,0.00344841947440265,-1285.27282381519
70,0.201279382636963,0.247896768871915,0.0142624404816626,0.00326647809043761,0.0371586834367339,0.00479833176347538,0.0823129534364889,0.068201457524295,0.0985806699495223,9.93604043524376e-05,0.0730104068271639,0.00243690947676897,-1283.52905163307
71,0.158441684236356,0.245971160830387,0.0139812981075842,0.00152166051122932,0.0318164118246254,0.00229980500479304,0.0827164567534342,0.0707691573151981,0.095685337703816,0.00125709087544597,0.0771085897763304,0.00191917769114331,-1284.29859446378
72,0.203400509522647,0.239822088530848,0.00660729347598524,0.00217830865878888,0.0336741924639695,0.00583673169315285,0.0920061294304854,0.0798111419318017,0.0921145626630066,0.00114454455369747,0.0753081553288168,0.00294689186384909,-1284.37228422379
73,0.165750745376121,0.244812958664953,0.0168207827682839,0.00169315812090093,0.0474894591900392,0.00506306448115844,0.0922942910353982,0.0668502171476337,0.0818757497657061,0.000899963333337991,0.0809769207857074,0.00881306509510287,-1288.51112425824
74,0.180454092998967,0.26537503885318,0.0118534435250941,0.00214513688807603,0.0317295198580013,0.00616014573118116,0.0772195718036444,0.0666587098943697,0.100664973298288,0.00486933690796586,0.0804526483928483,0.00808062314992671,-1287.74211752369
75,0.191961077086164,0.272449558909364,0.00829552990503503,0.00349831195382823,0.0324414277846036,0.00426296541915569,0.0780845231577312,0.0595259939221497,0.0978421451845322,0.00432466345412305,0.0749631720011423,0.00613680940862732,-1286.38305127595
76,0.194407555470313,0.217316431428584,0.00812917842038249,0.006729826789894,0.0457266775913643,0.00370469045959964,0.0801535633877065,0.0478671911563105,0.0982538420973435,0.000645176761139747,0.0729255697445507,0.00193799646912928,-1289.38396233031
77,0.186020734193959,0.230713457988268,0.00733322587608486,0.00119806390026797,0.0334583154064761,0.00332340283312272,0.0634275237623521,0.0509342720907886,0.0895718438229988,0.00051555797369336,0.0705333013606416,0.000998858856921097,-1284.57913912661
78,0.163280517804838,0.228223010867133,0.0142678123362254,0.008165153405965,0.0404288901232984,0.00019115365046894,0.0706963245379879,0.0717842810317754,0.0898442480937924,0.000959712279209939,0.0839646107751671,0.00099613100817362,-1285.07001175276
79,0.185601813187458,0.248835541116975,0.00858047500679421,0.00965045731891797,0.0420501741963093,7.77737903139965e-05,0.0749622173032731,0.0791092739760199,0.0860067982987699,0.00176703183606757,0.0748641726595607,0.000913444929417006,-1285.21387975226
80,0.161976719140592,0.214643746125822,0.00603709224894845,0.00785310047626457,0.0489088869148405,1.22963930544594e-05,0.0994037017812841,0.0869380067929113,0.11039747643224,0.00149403000454772,0.0789169551400691,0.000899558984223007,-1290.39563633758
81,0.202092065187503,0.223562979394309,0.00836979325439172,0.00738596255364021,0.0404333790333538,0.0010755761306964,0.0830916136010204,0.0650452187735977,0.105443662680135,0.00144529334440655,0.0782118669195923,0.0037716610704118,-1286.7656932959
82,0.193549791274564,0.262753975209089,0.0082699860136071,0.00413709256261023,0.0380368924885851,0.00405554770619354,0.0845714917820376,0.0601860291787575,0.0880646818054939,0.00219331082157282,0.0720043569586029,0.00440809746417126,-1285.20324731311
83,0.207042970188572,0.279532802915655,0.0126783669281185,0.00517336611989384,0.03937657347112,0.00124578786004417,0.0845879016828485,0.072830967999829,0.0894611208821141,0.00229136983070488,0.0900059493646106,4.99238777274493e-05,-1285.5187493299
84,0.169789296861253,0.26876311217608,0.00290277401594207,0.00673560397315241,0.0384033815510639,0.00164060230542428,0.0827389215636917,0.0690748903221252,0.0845404527029438,0.000899755852005644,0.0781084411914323,0.000579556182307254,-1283.55306291145
85,0.169245155918255,0.233759343445165,0.00955525975965912,0.00549581872638575,0.0353681412204429,0.00126790561003123,0.053671402341545,0.0542772789931314,0.0808623350833463,0.00265166578712424,0.0858250912759617,0.000140807067218126,-1289.22057544162
86,0.187886060041494,0.257021359078076,0.0105392961563556,0.000954119410897059,0.0362724552146736,0.00471505492602115,0.075145896194426,0.0638428252357056,0.0906987128546945,0.00220328245014718,0.0864105576404718,0.00596056860116248,-1283.84533629768
87,0.181957797761614,0.250254170630453,0.01295437329217,0.00103371529675255,0.0386796407566816,0.00112195407365793,0.0733663441961079,0.0696498761047773,0.0892235025016608,0.000795530692606494,0.0613110212043349,0.00087104206912548,-1284.40207080381
88,0.173293103408645,0.25769095872016,0.00583718082020944,0.00280252098098879,0.0358603303874368,0.000362641371663461,0.0688632666872538,0.0692311462273647,0.0918575156529378,0.000299521459687879,0.0714129873038341,0.000948336201094312,-1281.88087073207
89,0.15541206785029,0.24259367993867,0.00457327786127147,0.0051414446848061,0.0430256070981863,0.000978569627080443,0.0762214675162981,0.0659561991875962,0.104865637992357,0.00131451471481362,0.0725139065377193,0.0034373223812456,-1284.26557439041
90,0.220720241748117,0.24761677037141,0.00601844097643656,0.000938799827724995,0.0408430676866725,0.00259757835598036,0.0851617243072926,0.0680501007958378,0.101332537233195,0.00120803945185776,0.0707907590232676,0.00144951655446901,-1282.58474228842
91,0.158521284401982,0.231385559090445,0.00752443559177923,0.000968689183895556,0.0413212066104102,0.000671054428630983,0.0991275696851508,0.0817970076846406,0.095470376639713,0.000366306438472847,0.0772439486525512,0.00160000306227449,-1281.92351565106
92,0.181734017126048,0.246018444678942,0.00587178963324153,0.000553836562799223,0.0431500509088861,0.000359718817820153,0.0919774562068354,0.0748586817231814,0.0914979636651452,0.000185463253346966,0.0708005429771511,0.00142194829261201,-1279.71233672822
93,0.194876156621096,0.241508038115059,0.00358600623221308,2.18309930873609e-06,0.0454886879997518,5.87294061893143e-05,0.0888531808561266,0.0757795037528524,0.0997831023464294,3.74706268470087e-05,0.0745565828636645,0.00550171043907266,-1281.37462864499
94,0.169828290313934,0.268054645906621,0.00791306471326403,0.000766714607925189,0.0401123569175096,0.00114325914128504,0.0970063101286647,0.0700576177523362,0.0976129138500098,0.00491027674064101,0.0723164830815645,0.000374563475990171,-1282.99358136074
95,0.196128603496218,0.309988344404808,0.00582624692237997,0.000739689475788633,0.0423541047111448,0.00212932616133642,0.0959223008551042,0.0725707799681042,0.0952244860039043,0.0080747122123909,0.0741599350447006,0.000285173387336711,-1286.17767771278
96,0.224979699938676,0.246183797582941,0.00403777702435161,0.000783974279233396,0.0411601691788243,0.00461986933730192,0.0959938258365834,0.0666403035891414,0.0974211341046681,0.0053682892745086,0.0603776802316116,0.000997003230228167,-1288.75772446022
97,0.170360772816445,0.270524325687097,0.00389517722608293,0.000624750171219617,0.0377090538616247,0.000881743969708425,0.0922036920529593,0.0787744965471692,0.101148491577265,0.0011055198367958,0.0762483341926456,0.00330710802976325,-1281.89548859516
98,0.169450236153916,0.278199942487245,0.00366189621365545,0.00396824994768125,0.0423521928317101,0.00128172638716874,0.0955707374554666,0.0726664371047036,0.0999363007695988,0.00056267500628967,0.0735012218575876,0.00300870602040282,-1283.0385799223
99,0.151663511611897,0.258807350560405,0.00675417223910421,0.000147228854419374,0.0456696405279474,0.00156270640314242,0.0814908375995255,0.0766615476387802,0.08531113874102,0.000193998326350125,0.0804775274868204,0.000623599451747553,-1281.83935952755
100,0.201265380659784,0.242796140329986,0.0030658308492884,0.00363006216125626,0.0379424783816151,0.00132247087833546,0.0841886974888624,0.0807099621522619,0.0869847097619805,0.000290379719613844,0.0768215966920508,0.000908377205178641,-1282.1205721273
51,0.00423255615057453,0.00113641375934325,0.213778157425771,0.245927848075371,0.000463006476320968,0.035761453219559,0.0724983974614441,0.074357008896661,0.077035253282873,0.00163069893915389,0.089258148325275,0.00463250517995832,-1191.72174738229
52,0.00389325002785384,0.00264638231694236,0.220009471438768,0.270616263300001,0.000320944243514916,0.0362226260125405,0.067547353292421,0.0776896834236131,0.0787137153580723,0.002210874970742,0.0945359951863854,0.00396005355322942,-1190.10738009656
53,0.00210920613611848,0.00151921642452728,0.208816164788093,0.286573074478594,0.000302164721734118,0.0332227940595153,0.0577056989545045,0.0812462072082514,0.0793345075686305,0.00402622951116733,0.105001330036345,0.0108256485398407,-1192.28527128766
54,0.00271785874080191,0.00136738597949293,0.190151523996974,0.313837291776589,0.000837892797105036,0.043027379563382,0.06728709704478,0.0848849840757263,0.0685776663480381,0.00379285425255006,0.109013807773232,0.0079480561808148,-1193.70083583831
55,0.000805636992489284,0.00194557596805443,0.206283980000823,0.313363458291158,0.000876195780380749,0.0309070849529499,0.0599063401237537,0.0702236105891514,0.0650816257129158,0.000156320164900566,0.0956057510783891,0.000123255247933528,-1189.33446611279
56,0.00150814868199273,0.00356347537386185,0.179159520014625,0.21951727701836,0.00155836203648468,0.0341922067079755,0.0563304809167546,0.0726519597372921,0.0735167791990126,0.000139846044555457,0.102357199672235,0.000662681030885549,-1189.39131597991
57,0.00101058541623397,0.00278799043085159,0.217486273572995,0.304784091881641,0.000281509785428392,0.0342731758084924,0.0572753016050065,0.0789686853999404,0.062714305971379,0.00347424523099775,0.101701279849954,0.000915378021225133,-1189.37980594219
58,0.000511996525448028,0.00153752733281063,0.201698622823208,0.313838806476741,0.0019492450270653,0.0311296317911381,0.0727977800527699,0.0925562346003026,0.0762149542682188,0.00359633988088725,0.0950571974509063,0.000215157394639717,-1191.78441440615
59,0.00331376335922821,0.00329425212025324,0.188522364106899,0.248290468145505,0.00201717629688998,0.0326650224004691,0.0654159285431221,0.0670748416649349,0.0759801225164372,0.00196136138519301,0.098447883549504,0.000739314340950354,-1190.66880719193
60,0.000825691300614348,0.00201421761032496,0.182068929477463,0.269144009923372,0.000322110257240459,0.039033452478989,0.0517664051680911,0.0641413836753399,0.0635808797745205,0.00250322933088951,0.0935073319685697,0.000660121481969648,-1189.87197349921
61,0.000730390552916769,0.00582827150171695,0.179253575710515,0.248202729095175,0.00018616766952554,0.0351167684787083,0.0463269089255656,0.0749852643945521,0.0722684360240637,0.00172903068711594,0.104767368907089,0.00312818817833305,-1190.25023494236
62,0.000762628715095931,0.00860771889045987,0.1541466134099,0.291317068496007,0.00010025166067147,0.0400446466474461,0.0493799203207695,0.0610833928723371,0.0769034492155206,0.000779973191559351,0.106054375289481,0.00235427713078933,-1194.5528773135
63,0.000136365306051543,0.0107453933198021,0.20054422008946,0.287033690971579,0.00159316674114347,0.0421594318562117,0.0500231654261348,0.0631696418966642,0.0762819213071277,0.00155841155258202,0.102657047546273,0.0027420967966298,-1192.53292470919
64,0.000327258878073205,0.0109559932889825,0.195828633016588,0.284080789379899,0.00191260748431061,0.0426053910588119,0.0508419817491724,0.0678896320369792,0.0778031616640527,0.00208567365751404,0.0945916969636929,0.00171654415049461,-1191.69157814675
65,0.00283901672112826,0.00251111805160833,0.182580330034341,0.259520383159621,0.00103225030497923,0.0303963334192411,0.0635171057622299,0.0861778182918034,0.0775524805908516,0.00408661572731853,0.0943744521518724,0.00307293043566324,-1190.79190691034
66,0.00180008193028265,0.00541769916107733,0.178689432717969,0.254077134653054,0.000529565901099081,0.0284189726542444,0.0687995278621145,0.0731926939613304,0.0719607883375136,0.00402855478362677,0.0919332648153341,0.00220417786330323,-1192.39222272907
67,0.0109268791330042,0.00192909651239571,0.18383392990465,0.258878156015317,0.000682021837742062,0.0417782139191772,0.0514024792978152,0.0716891070030217,0.0728374783970286,0.00223850688954923,0.103725844272831,0.00613404293872503,-1195.27188045245
68,0.00515615758454941,0.00109302567075331,0.16193394974234,0.268041996824106,0.00199847208604514,0.0359227169067454,0.064948558423373,0.091197968866992,0.07318299733641,0.00089297593245459,0.106735813927878,0.00418332696799845,-1191.83934996552
69,0.00212065509665597,0.00123662668245939,0.228027291523732,0.303804796770525,0.00204263128522483,0.0390220032959703,0.0649118157971315,0.0905746665595158,0.0646897386241792,0.00176195431676752,0.0959375277528579,0.00267426002781679,-1191.57861288247
70,0.00225690842162824,0.00361819677935536,0.156928255827025,0.266572466367331,0.000557412263122261,0.0379621548547059,0.0789238968154489,0.0993252198791427,0.0656750705158134,0.00164385742483267,0.108761919330035,0.00200188265143651,-1193.36883831238
71,0.00249084252761541,0.00380193934924547,0.237189913086322,0.291484169694255,0.00104142467989088,0.0395862147175198,0.0745911789003525,0.084121392008903,0.0724843061666023,0.000460160819330199,0.0883964507350772,0.00263357319116041,-1192.3872072879
72,0.00174556739155355,0.00744033459135192,0.194669424887573,0.249577374266094,0.00120299933162008,0.0346031423828069,0.0535573326537476,0.0657904233129759,0.0712277878906317,0.000161374672422862,0.105410050614486,0.00209576539324393,-1189.56302553526
73,1.06890548386373e-05,0.00422193107718671,0.18874329820878,0.218063804589076,0.0032860772098598,0.0362316391173294,0.050125275017428,0.0652466218464193,0.0684302262842205,1.76236982915823e-05,0.094948767779488,0.00342481574471019,-1193.52767247025
74,0.00323119274767991,0.0053947255525783,0.172729727656018,0.282061249115969,0.00386776068399762,0.0327936790244066,0.0508308205358506,0.0671940510857965,0.0656590970813935,0.000613693214955614,0.0986641716456711,0.00150611852670619,-1191.92997259478
75,0.00374060313566737,0.0123659727921467,0.214127590555787,0.308044346200777,0.00506330673525579,0.0329683210615604,0.0560509207069141,0.081178247832465,0.0661127107304244,3.37214392383589e-05,0.0967680406997961,0.00126174543884508,-1195.89146264119
76,0.00175746469403401,0.0150685284475674,0.231761499676895,0.277764543620355,0.00125735359524417,0.0380573033450024,0.0585681617706887,0.0692540540740829,0.0699567454455252,3.60697986529316e-05,0.0928389021533828,0.000994560241071282,-1192.97365747642
77,0.00175886958173253,0.0015329181709503,0.205695256417729,0.267234310056852,0.000114270826269011,0.050243850972949,0.0537191186944192,0.0778687659316051,0.0667733089018253,0.00100232046317406,0.105874240232298,0.00221577008048328,-1191.02849185052
78,0.00434980682034418,0.00102266532490476,0.192200889527557,0.259030858183105,0.000634307737428453,0.0373289705902923,0.0646001020091808,0.0736469556441117,0.0860323002478991,0.000354108011648392,0.103714419727916,0.00193289635942659,-1190.88569064439
79,0.00579896117423397,3.81269217908923e-05,0.201583328642927,0.278766409999147,0.00127863026369915,0.036757986895057,0.0541887573670143,0.0754197507696076,0.0861088971800293,0.00557687545836287,0.0852500937811427,0.00188652479624786,-1193.95316110349
80,0.00160207179712849,0.00417019976383693,0.213542840403785,0.265980745682261,0.000782082513282482,0.029742498220328,0.0762963430415414,0.077617153141569,0.0841676626388223,0.00449230155957001,0.0821426551379747,0.00226825332446238,-1194.51478235214
81,0.00137454105758321,0.00782388451613633,0.20883424301016,0.275613764238325,0.000776733477972914,0.0319864281225531,0.0542931577793063,0.0763668199234686,0.0812023080409858,0.0038618101621807,0.101051005255601,0.00268163576230269,-1191.30672683433
82,0.00479309837464614,0.00217724507859258,0.166115789160517,0.280057575318162,0.00326116881180978,0.0428718101129899,0.0583018442500254,0.0713951210266582,0.0776645116543256,0.000666024360525191,0.0987330700680336,0.00312194927523724,-1193.73690573448
83,0.00541987986270525,0.00316639062112514,0.17567977708787,0.298248107365593,0.00124285545597541,0.0345166148859259,0.057316921911274,0.0893751324081748,0.0776809144734305,0.00153437147491151,0.0963376839076123,0.0030065238526646,-1193.14599701479
84,0.00365155176484923,0.000680671994720762,0.191348912446026,0.288603935678442,0.000398256437241641,0.0391930774040884,0.0808959154062913,0.0872519574002661,0.0735061328427604,0.0075895353321852,0.105986675294275,0.00544816061892053,-1194.74798162687
85,0.00224785569212979,0.000631665535532247,0.180092729756157,0.276032908960462,0.00185343454306729,0.0351379771058562,0.0803784573972083,0.102261494578086,0.0703313791117103,0.00221374494451925,0.105816365100212,0.00460974870359477,-1192.56215398665
86,0.000699090803422549,6.01914229149696e-05,0.209984124882616,0.270170712124017,0.00188871207584066,0.0370464860261752,0.0759914871242469,0.0812765054087126,0.0676980673898536,0.00136212837130414,0.0995971894071072,0.00395881423585447,-1190.29095290543
87,0.0014320599218024,0.000491609773225739,0.174636183935171,0.237760475901945,0.000193444039363435,0.0298441928898176,0.0759223728505071,0.0814835499341655,0.0714921257302837,0.00164412920088518,0.0999502765923462,0.00296947928442346,-1190.44922622447
88,0.00150455123982012,2.43042881036648e-05,0.203990830321052,0.298332665320395,0.00183339486803858,0.0327881021154522,0.060875565424818,0.0725315426028607,0.0717820621709028,0.0006471199298092,0.0981105178292749,5.53762303046764e-05,-1187.40658386583
89,0.00513616432754955,0.000128710779795458,0.218155664843628,0.245107367994053,0.00542944239348033,0.0342836663191543,0.0579824115528513,0.0721991602955246,0.0737859860794198,0.001256484296344,0.0909843158806796,0.000455161664546781,-1192.02373478505
