"i","asc1","desc1","asc2","desc2","pol1","pol2","tran12","tran21","lambda1","mu1","lambda2","mu2","p"
97,0.00382554389412957,0.00383766958705406,0.217984616961476,0.29431617086396,0.0013392651271373,0.0428497421246618,0.0687159772834386,0.0740628285453771,0.0789867999949542,0.00417483751085707,0.0938108555454534,0.00519151733718712,-1237.40646862755
98,0.000919124378239195,0.00425932804001955,0.22390978257522,0.222611067986457,0.00145201311904661,0.031135062694217,0.0546089781841294,0.0941224845364722,0.0857942152932367,0.00911197656242326,0.0964868738032782,0.00565350517473851,-1242.92233681673
99,0.000744004190739821,0.0025985405860936,0.157221551369739,0.22321455863173,0.00212226755397389,0.0421264532194061,0.0687651994649271,0.0825104096228133,0.0827305406886388,0.000107664790504127,0.0906462595836739,0.00119411299582305,-1233.73361751945
100,0.000655312056345973,0.00461345104714959,0.212912996487636,0.251400835428586,0.000500796480187015,0.0370149803293643,0.0649029298527118,0.0851697464588199,0.0786346699513859,0.00021539749692085,0.0905990337196952,0.00341598124293407,-1230.05015503634
51,0.207400428664757,0.170140056673872,0.0160746557129737,0.00116241384042717,0.0363065745426147,0.00295444503127806,0.0811563859194448,0.0554295615361951,0.101488887008694,0.000861283122052823,0.0528220628716526,0.00410721554576878,-1302.50285344083
52,0.19696048155172,0.158364066466223,0.00255023883530183,0.0012849836328455,0.0320969646679207,0.00327678042465285,0.0692998220235636,0.047788099885128,0.108811755216101,0.000435381260920815,0.0578289334938369,0.0101442286643832,-1303.30575656382
53,0.200930877302129,0.17256768789926,0.00555852093652007,0.00145120493743127,0.033645273833283,0.00616801270636347,0.0756229493624369,0.0447401966646785,0.105451275141691,0.000430471574741781,0.0535966116770819,0.00559833611422932,-1300.62597464701
54,0.179098464521192,0.195145005434824,0.00493233045698444,0.00293250201076483,0.0324988433238227,0.00357234144898967,0.0686675481024639,0.0441441581431424,0.108344247028412,0.00048576772398099,0.0526960743769731,0.00173610565557359,-1297.75864666035
55,0.178882033655946,0.209947920741779,0.000916999167454319,0.000148930499994469,0.0370257544899639,0.000599001953818291,0.0771166222155583,0.0628045385780386,0.110903351593431,0.000493092179320339,0.04392962876032,0.00230513253672362,-1296.47954931387
56,0.187792726428321,0.187987782229865,0.00769510396676359,0.000100866717767301,0.0434418199882591,0.000690024682883224,0.0780987928723705,0.0498285143889,0.117808347961145,0.000124273349750366,0.0398679150166092,0.00696263129436167,-1300.79039375576
57,0.198314973781169,0.239083956670301,0.000689655143081545,0.00168300761505455,0.0280197586538894,0.000738129078748974,0.0768392490341998,0.046860161660862,0.113682851251291,0.00160984657775555,0.0516644611518307,0.00178758667439219,-1299.38610597509
58,0.242454349084659,0.197958282083037,0.00652395379846055,0.000175023557509126,0.0345296642853113,0.00431442939613134,0.0828127674993852,0.0496939368734855,0.114677965515576,0.00807173825628804,0.0471033796500636,2.49837676503224e-05,-1301.83896042527
59,0.185897142767758,0.19794845930511,0.000126582316048145,0.00150682284338019,0.0341657595708782,0.00421872638204557,0.0687485729252817,0.049364147243869,0.106916142222031,0.0056455731492078,0.047356143022578,0.000387906784994029,-1299.91419830725
60,0.271597970958006,0.253917477668863,0.0130674490010484,0.00203044446602088,0.0372204966396188,0.00229964161221196,0.0788649487924973,0.0493865523455002,0.123218099417976,0.00558359002927076,0.0574107210312978,0.00236716873330394,-1308.33826544911
61,0.222634636817547,0.200743014270653,0.00742249503606841,0.00293896515947898,0.0357619007749447,0.000254901899525392,0.0702189237088439,0.0484875465546308,0.0974003845830198,0.0019889741601634,0.0533576391245692,0.00381048481143469,-1298.28955885852
62,0.21330221451601,0.243621979363155,0.00195996110626256,0.00436505276317167,0.0315178919466603,0.00355265659857224,0.0734555885299096,0.0546830400593286,0.116654737589963,0.00299237935156051,0.0507528518713897,0.00667416791908984,-1301.77367828448
63,0.180200810969386,0.178286962184219,0.00383158527674389,0.00287213592133965,0.0390069391740746,0.00305003890551367,0.0734825350400461,0.0536812547184649,0.115656136201655,0.00395083143063939,0.0521940005526089,0.00609082477538109,-1301.43023501728
64,0.194180416119248,0.226459056993135,0.00916530377302695,6.26162264695972e-05,0.0338461759163089,0.000406762227437256,0.0776016017446031,0.0505660138469918,0.105899888849104,0.002333832979393,0.0514178972377969,0.0031510829888253,-1296.84457476129
65,0.169513825896194,0.221161380203019,0.00500380612341888,0.00591951850324806,0.0324427724971675,0.000839110647194005,0.0705260415054586,0.0450118351652803,0.109808137872808,0.00138489644223066,0.0476079979285641,0.00139710913249168,-1299.22065210603
66,0.192410448041075,0.197457819345259,0.00882933056321253,0.00508438951886953,0.0398594198763725,0.00291121989809225,0.0744145443079786,0.0579640980846136,0.104357481399703,0.000761362525593928,0.0486520908042801,0.00183143531706642,-1298.83426828764
67,0.199888649591452,0.220282580540895,0.00137949100527783,0.00170790038385253,0.0390985603199476,0.00089623533599067,0.090920767362743,0.0766553390641529,0.107610038686978,0.000613638242704567,0.0542935031742775,0.000543747736229017,-1296.84396312404
68,0.233763595043493,0.243639886703945,0.00162783046490644,0.000693361513924054,0.0422978834950704,0.00106939381533526,0.0901390942428843,0.0772599378255352,0.103145237399576,0.00221489482762123,0.0499626278085571,0.000179684184794006,-1299.580963781
69,0.212336938030334,0.245887343648944,0.00117457074911107,0.00218776275993182,0.0415704841592848,0.00275734322009473,0.0957284471499109,0.0711004480526672,0.120087982374008,0.00259912018455575,0.049236054569628,0.00213203366956165,-1301.2604175802
70,0.219291029322935,0.247535847852314,0.000996053585109272,0.00406751320723918,0.0321335159724755,0.00235163535462446,0.0952573234675486,0.051122107817108,0.111240446762024,0.00358888926632041,0.0456911734816979,0.00372324287753874,-1303.0044558993
71,0.187568199639725,0.175926157208739,0.00108452156022501,0.0056200268779074,0.044114175512341,0.00183687801428331,0.0868189334035124,0.0503551199431375,0.114823055005144,0.0035431160924913,0.0451111878347243,0.00237750751844581,-1302.87722466422
72,0.186281480128456,0.218770736141191,0.00423558013205709,0.00426296393930574,0.0402778880897243,0.00144238202401808,0.0861353124467083,0.0704368770257713,0.122418286442268,0.0146522917291732,0.0506871482766817,0.00178433571962955,-1304.66188734793
73,0.200224901962407,0.209321535104408,0.00329488609810618,0.0038152036308975,0.0404044493846635,0.00144497042558225,0.0855319126096509,0.0532155639505353,0.10487719588824,0.0144469760787993,0.0512739825446208,0.00531905790293528,-1305.4043412183
74,0.202157763113974,0.228631916012124,0.0064581688356627,0.000413709413180384,0.0333978749436244,0.00382683710157736,0.0829134687827356,0.0593647590521172,0.106429975599265,0.0107059557946977,0.0498816096283254,0.00433901198620377,-1302.09505471565
75,0.20728012870442,0.221693964804294,0.00271947326606733,0.000366511092277049,0.0385527371245083,0.00217292736892791,0.0872360448736594,0.0643738131169557,0.113682614262584,0.0146468872790723,0.0503114561843173,0.00189604968263078,-1301.27257292631
76,0.215795031589452,0.204968628737165,0.000995777746846765,0.000607300202014067,0.0356857950041488,0.00212927114064629,0.07781185713293,0.0608359004900293,0.105613649755253,0.00482838284812484,0.0511266293428406,0.00134119702783937,-1296.99116285005
77,0.174557958622492,0.208258646297501,0.00683834790767157,0.00160857225745112,0.0357416712689367,0.00426557151745889,0.0823592313175062,0.0506437566210012,0.115354765123556,0.00159934180373038,0.0477129598745517,0.00221640308831766,-1298.8286729166
78,0.169891813097538,0.202398888729914,0.00174268169372539,0.00482281733853887,0.0356760798212275,0.00493027011115339,0.0707313111303888,0.0527504232338901,0.112670576635419,0.00268397401743259,0.0491156348663446,0.00209838831555861,-1301.01663296182
79,0.198169713814995,0.199110641701546,0.00590699411560015,0.003391791965593,0.0379756111013432,0.000458468747565398,0.090582383837311,0.0603312343243319,0.114218190645898,0.00301566944671243,0.0570368307534868,0.00407341832948492,-1299.2116135563
80,0.228525517632674,0.203132967392755,0.0126839312772547,0.00414340635007975,0.0439518085980146,0.0013398944661786,0.0876925208790688,0.0604068949573747,0.115228876142359,0.000229938836794807,0.04860158208592,0.00180452313992412,-1301.73901151447
81,0.187391081482025,0.183258612495107,0.00491416842283855,0.00547775378971669,0.0320797928773185,0.00403335120951557,0.0740697720170165,0.0487050146715333,0.11174542434205,0.00485598042994958,0.0521825735641238,0.00181266709056404,-1300.63335898882
82,0.207052429919269,0.189802591186993,0.00273487445057638,0.00499598072425427,0.0286860510166526,0.000211208068937505,0.0614369036669851,0.0419400326103575,0.0974983104462664,0.00336150903961348,0.0551534318218259,0.00442569406514361,-1302.41575912592
83,0.212470645937368,0.220649729008619,0.00880669834805096,0.000303302061274483,0.0372320271112615,0.00314362630386678,0.0720716943190265,0.0537687351158224,0.102853192169745,0.00496733839820462,0.0503419621176156,0.0076350548136428,-1301.18635782198
84,0.188761640575048,0.203737348009247,0.00507082431001623,0.00126768398384574,0.038426828454309,0.000161142347319377,0.0801826034894692,0.0542633631962737,0.119862033038257,0.00211162214800276,0.0590299774166996,0.0107822829154368,-1300.31408536497
85,0.221610185896619,0.225683775227036,0.00464626800473446,0.000155072291525282,0.0361130494107366,0.000339019229079934,0.0731298172091237,0.0476688798034849,0.124825125213448,0.0027310143264135,0.0488017048444914,0.0121244867872915,-1301.51548039322
86,0.205355262112097,0.18591482673256,0.0110692408819316,0.00310216060695135,0.0299888381521536,0.00389673122945775,0.080001370982814,0.0444676861454301,0.115479879714631,0.000549870921088064,0.0474770439375122,0.0141946119146126,-1304.58604166322
87,0.198223116859301,0.181247809294551,0.00557171910646878,0.00223727372861841,0.0379909290559338,0.00415568555346224,0.0689113578146216,0.0444927903886579,0.110946704389167,0.00263677401961717,0.0528105538214708,0.0121583784970091,-1302.62306677461
88,0.201974763569138,0.1815327564273,0.00516586772368754,0.00194473296335315,0.0381017894211716,0.00120061265590741,0.0745072935607367,0.0454188220048052,0.114207313707959,0.00559421396412067,0.0601757755250955,0.0109825823782361,-1302.69053889398
89,0.204410765320807,0.203026318062614,0.00220998206474559,0.00156497874199514,0.0341948241454436,0.00227198288803019,0.0873678064187579,0.0501460912251692,0.123008546922093,0.00413319374610505,0.0464252406186067,0.00548203634088912,-1300.02360227151
90,0.196022570735227,0.199304331102976,0.00102616324820189,0.00574792850669015,0.0400407966757592,0.00293935161735198,0.102933638459286,0.0780988771839502,0.125742584398057,0.00393076383703199,0.0458940658497518,0.00637509658865181,-1307.12153305427
91,0.194842557358236,0.199557192899178,0.00158348385265337,0.00454681808679504,0.04305418770835,0.000568667133692276,0.101184415330454,0.0527826408690338,0.111459234838809,0.00328618236741539,0.0519605045427156,0.011583530558145,-1305.20753974911
92,0.205335903589917,0.188221654739345,0.00389336487243638,0.00458222954881562,0.044971181885923,0.00106481531622967,0.0669815484481443,0.0518482262902784,0.116257388995379,0.00422134338536614,0.0493266010954155,0.00501287184552175,-1302.89703328685
93,0.198468515494604,0.19902156740832,0.00471914700628066,0.00405157452278687,0.0408402173113054,0.00171298126700366,0.0810670110052277,0.0703152449568196,0.116011007006063,0.00410548813277275,0.050197601807259,0.00438328376193567,-1301.69750804834
94,0.176272654647865,0.205747289787762,0.00932355074819335,0.00302584653820995,0.0431878495133661,0.00149525376568798,0.0984447123152501,0.0603429338631842,0.113459906475249,0.00109903087595932,0.0478911173225663,0.00428229195079982,-1302.14434999334
95,0.193486280792553,0.207504886487561,0.0115954211033168,0.000861223244340567,0.047386879773401,0.000947234736300679,0.0707822116005565,0.0591462388443329,0.112789993726287,0.000531880184513187,0.0520549758566395,0.00160016600077625,-1300.94685777569
96,0.192137384814261,0.203284949364039,0.00842446064583757,0.000470715209100818,0.0302010329120829,0.00182179026937941,0.0723204724222264,0.0437766553766352,0.107800575423144,0.000267113821453063,0.0502254073020421,0.00132895880377406,-1296.72441222993
97,0.190468214042709,0.225699015754317,0.00765575683338297,0.000115846535686188,0.0326007480324571,0.00116781301571428,0.0774268696842084,0.0490644277530502,0.108380143262365,0.00246264446851979,0.0569263744515684,0.000667884858013305,-1297.19084518756
98,0.22621710176076,0.212163768704454,0.00944945721002404,0.00775190135554151,0.0357830038119755,0.00301787768705636,0.0795497504858579,0.064957848168957,0.110103147368451,0.00146003255373584,0.0531008791750525,0.000460747637653887,-1300.32522133499
99,0.209752207086108,0.211114926874305,0.007972488983937,0.00410429272142909,0.0389443408674817,0.00161733983029611,0.0786184333090133,0.0562216485369311,0.116334937573021,9.33286801825537e-06,0.0506889053483574,0.00222546600287988,-1297.48069915761
100,0.228107014492346,0.252714029018454,0.00349224899334914,0.0041452029602803,0.0416809199206068,0.000248815487485194,0.0926580222158099,0.0553951745201023,0.103870991060046,0.00118328943289742,0.0562770521867913,0.00165513644433429,-1299.9694610207
51,0.00928106259879076,0.0180862902916773,0.213732442582131,0.259510451292342,0.00416895953559093,0.0272980787201458,0.0694403254512126,0.112465107866284,0.0642786633759146,0.00037176134675182,0.112417516066551,9.17322084237345e-05,-1247.03992003803
52,0.00891715425394908,0.0125551883207511,0.21305105137359,0.275802587191676,0.00143614103775037,0.0600967163134778,0.0534378490790085,0.102611825332104,0.0717126179228952,0.000688248891642917,0.0831545311411371,0.00158927896530066,-1239.27365503624
53,0.0072704010936155,0.00262907128677467,0.217109107249084,0.296781194126609,0.000147231357314159,0.0514851237825303,0.0609425307829542,0.0989558616350184,0.0759708919410275,0.000381366510187326,0.089346549398635,0.00112260813675232,-1229.09823690786
54,0.00298626427900817,0.00688723060578458,0.210415265277434,0.324015545032535,0.000170110464194273,0.0351145733970359,0.0638462483702082,0.0741876728759964,0.0765617764973268,0.00146094128354071,0.093024248622271,0.000835702529749068,-1229.01548122301
55,0.00228415566208284,0.000884555864652905,0.188069170197376,0.303355685778357,0.000161612270070777,0.0393291159609347,0.055085715784819,0.0731721796405128,0.0705818825709134,6.63837910751574e-05,0.0847865046049443,0.00143866024963461,-1226.04461484846
56,0.00185264783795777,0.0096410949702424,0.249261563158673,0.262830588990965,0.000998468908550863,0.037211917383853,0.0567692773063682,0.076004357409014,0.0741514019508357,0.000356580620953308,0.0912434154846486,0.00565366228232961,-1228.04839043842
57,0.00339269585443542,0.00604157392768724,0.255311189937462,0.260680753067049,0.00240120370421674,0.0440904018801801,0.0495798143612951,0.0717011994740577,0.0788235198365155,0.00252952314425013,0.090758947780635,0.00451300899565272,-1230.17407630203
58,0.00603133724208453,0.0156796644223509,0.255280857142516,0.248978377093486,0.00136418606833158,0.0418783463281183,0.0438475773192692,0.0791130232379642,0.083114153320788,0.00254043439012393,0.0940946836857577,0.00199376748197929,-1233.65490223127
59,0.00399771920654714,0.0024277656968238,0.229200144208301,0.22937628500746,0.000295763191364771,0.0474155587708092,0.0470593863491169,0.070188074550115,0.0777262483774445,0.00121724996860014,0.0943295319475372,0.00186628175615338,-1229.94373186899
60,0.00229499009276717,0.00847152734446763,0.222022236499681,0.254233639173887,3.20039475279109e-05,0.0323500323170306,0.047756772036095,0.0694031907943033,0.0647619176623788,0.00176822267039158,0.0924726862590814,0.000599318894978473,-1227.64311858453
61,0.00160839994572836,0.00187521821252125,0.184268959618686,0.292099191948457,0.000645270973797698,0.03043358952596,0.0442247388524094,0.0795878472205785,0.0631578620256568,0.000707328571318813,0.0982166115717119,3.08835961846049e-05,-1227.66194655308
62,0.00194958767278151,0.00545619373618679,0.222242270538849,0.282607004409956,0.00042651805628333,0.048804024360021,0.0631625277962489,0.101431935464194,0.0595187454190726,0.000223294682712934,0.100942437159523,0.00522819174028921,-1230.77998532892
63,0.00207464328596406,0.0018192821704784,0.195997254047974,0.270768194847638,0.000784295004789698,0.0431437672697473,0.0694878149057169,0.0853839007629976,0.0623370300243646,0.000841415081263612,0.0985065484390066,0.00800276075589731,-1230.14882257802
64,0.0022370640161261,0.00181292005161114,0.255037723383579,0.301918300760408,0.000288596088550525,0.0376664691520664,0.0455825874602473,0.0823921129707543,0.0685196662178709,0.00769630459879699,0.092172034745286,0.0102153776643083,-1233.06911057089
65,0.00706165026531923,0.00274199065783212,0.261251378967901,0.255307948175214,0.00073956765624676,0.0386384942289236,0.0460321177724022,0.0657738402217135,0.0803252111798447,0.000296931373758471,0.0900625551226978,0.00779166648998426,-1233.81234546416
66,0.00623587347868006,0.0152161997850527,0.235239050942772,0.273877887664009,0.00122343861422824,0.0420224227960669,0.0375915546750595,0.0612634877762704,0.0746817762851431,0.000615506730673878,0.0894934997326849,0.0071150353240016,-1232.77828845139
67,0.0036992641543132,0.0114048618808753,0.190176087281068,0.290457212413918,0.000816740281956445,0.0420209879702423,0.0493643401538702,0.0666002587520854,0.0765162480909855,0.00167320159901175,0.0953472770718607,0.00544967217082685,-1229.3694971166
68,0.00474561708230944,0.00802480106395429,0.238571154626912,0.267579191884663,0.00137403286180105,0.0384538396976154,0.0497368602676755,0.0807366849624548,0.0703484838150622,0.00146055607559792,0.101751902718612,0.00311760938666452,-1227.91711668921
69,0.002158504183854,0.000378204058566832,0.188095339321189,0.293605455486926,0.00237575741919468,0.042940548697436,0.0479987253748721,0.0747335212174038,0.0747756121480808,0.00575052140975976,0.11258198266491,0.00269555316469965,-1232.10612607082
70,0.00233499938354111,0.00367778351711136,0.192346363360289,0.262172941299018,0.000104050364832733,0.0410303924514993,0.0458543513341351,0.082547777454684,0.0738745976205498,0.00844139558176638,0.0848972717969096,0.000884760852271463,-1228.36356455154
71,0.0014303803350368,0.002130486841364,0.205699049221483,0.25250901842082,0.00135489610497822,0.0429844194147976,0.0448656185816133,0.0807671057023904,0.0713153822884837,0.00817840187420333,0.0966628469445221,0.000511859211326595,-1227.23098858731
72,0.00323009091594505,0.00949624717722728,0.20186589636927,0.306459154962498,0.00162324157934055,0.0400547104518854,0.0416764176448041,0.0711287730984907,0.0831041506451171,0.00477545406857152,0.088900567978745,0.00398744110793696,-1230.67730978071
73,0.00247701015785314,0.00544762110906881,0.235183811323086,0.27951795772482,0.00114117229578814,0.0434555265983322,0.0557001032311617,0.0921668618459058,0.0717206368907603,0.00591438280270233,0.0941581432963877,0.0020886189309522,-1227.75230195458
74,0.00383382039945922,0.00420859855917254,0.239375487610457,0.273066665885944,6.15542621177395e-05,0.0448834636225627,0.0571801639073628,0.0831911456075832,0.0744458593461867,0.00804388604839712,0.089500165002732,0.000541944280752433,-1228.03210889194
75,0.00489602057656037,0.00918006343557114,0.2047241320189,0.247567959771565,0.00162911967324595,0.0383969056614971,0.0572887879928901,0.0843780903304123,0.0730485115525605,0.00664315774877277,0.0912822743275646,0.00352068775285712,-1229.77343468112
76,0.00378473263005276,0.0116667907609172,0.213708909447538,0.263763151692727,0.00162736670691349,0.0438078271783755,0.0471709173122519,0.0774138278495489,0.0759226083185933,0.0151064924819495,0.0888148067573978,0.00706129636881263,-1234.48947430508
77,0.00308357095724404,0.0144670709400144,0.205017710727373,0.28264097198418,0.000395566432205527,0.0347088256448944,0.0509373627998394,0.0797892474790799,0.0750362104667716,0.0140172374006053,0.102594919099079,0.000580207886454132,-1233.07748927516
78,0.00162344054988311,0.0146123977639633,0.210085616314719,0.216376483865736,0.000689500484484488,0.0518129580604897,0.0534071939780241,0.0921897100136287,0.0818032777014401,0.010965403644799,0.0862407521024581,0.000692196996158473,-1234.75899998212
79,0.000598145295031979,0.0130656467052443,0.167472837991482,0.285208801675157,0.00107991114771488,0.0522491933031773,0.0524721875586786,0.083677517536232,0.0814572324558829,0.00427004394423398,0.0882903721524126,0.000445115203021205,-1232.80743981507
80,0.00277091717219278,0.00576172823129332,0.157145104790367,0.307663227336057,0.00120436708479863,0.04050193441381,0.0555891319307656,0.0758676939388025,0.0706560938460889,0.00183371676116576,0.0959330250518299,0.000392047448110939,-1230.65868529255
81,0.000736882491084968,0.000775329881648341,0.170986533662609,0.254865272896136,5.14763467880792e-05,0.0454315463273557,0.0537883181291122,0.0876525926344343,0.0715861694813618,0.00469493157154989,0.0960354183585551,0.000143151656609434,-1226.34426091815
82,0.00267107154450545,0.00304365299109195,0.190822585440716,0.278686154328194,0.00016149003707136,0.0332599631521514,0.0548874766096438,0.0864061969703372,0.0689997286203512,0.00164556248549704,0.0947889238734544,0.000905394711362477,-1225.526776405
83,0.00337236433272917,0.00351192716414453,0.228334463570064,0.288346880801332,0.00142823569588461,0.0326212261458945,0.0548378896277422,0.0747383241381845,0.0774118754068669,0.00435754824929946,0.0747536215433278,0.00362607400646785,-1231.26314563678
84,0.00354578814100307,0.00405626521362088,0.227532916065193,0.308250972598624,0.00215782003615852,0.0435698441290839,0.0543586898557756,0.0915226128955439,0.0786698932659815,0.00305833658430473,0.113763554566278,0.00113754092233555,-1231.70262870762
85,0.00600882449310138,0.00340491022609826,0.20445222641275,0.221655459080474,0.00137167364897669,0.0450166702129406,0.0512736127718993,0.0789471922698917,0.070466721680738,0.000967220751429064,0.0773315606971598,0.000719200669003761,-1230.83677566662
86,0.00176684489783659,0.00579220965032612,0.219105734276986,0.324979304164754,0.000213373450653424,0.0432558094636264,0.0585452109080322,0.0951564044541176,0.0801358641007247,0.00140104056849914,0.0780115728091948,0.000460710879433157,-1228.80657785281
87,0.00255862432520869,0.00751008761137325,0.255923362062456,0.273359080842933,0.000436873390706268,0.0464388862619197,0.0634310091715614,0.0935586621577122,0.0699984991908654,0.00284356368873779,0.0916077050718077,0.000201619864136694,-1228.87763563708
88,0.00014479231285564,0.00329572609123585,0.226672232119727,0.212944148588764,0.000638074792219957,0.0449543998048003,0.0605232005329948,0.0976661188859446,0.0715628363270168,0.0073850035638658,0.0931271878781035,0.0020456853142699,-1231.97555963723
89,0.00216222964472125,0.0019962505168933,0.177261266122664,0.218944082938496,0.000482473458269141,0.0396957762404372,0.0588223851493366,0.0835372271910111,0.0676391481661421,0.00759812917982339,0.0965428707839408,0.001165971480512,-1229.27107074777
90,0.00152553793440654,0.00786852915419042,0.225334689319894,0.223496121084843,0.00172949030410592,0.0446276067304317,0.0481704001478655,0.0723417584708833,0.0674020135663205,0.00406322356841925,0.101900279618844,0.00032888241140143,-1229.50467084116
91,0.000846127018728983,0.0124371277070787,0.236189926000798,0.242827532363396,0.00467695632091363,0.0325577411388201,0.0445582013347607,0.0731922420365116,0.0709659182246362,0.00371553099192819,0.0916230610776069,0.00241292536181568,-1230.94195773686
92,0.00127752694717181,0.0050312974899302,0.238046556152144,0.221672209921691,0.000161517559087369,0.0439270355053484,0.052814924339883,0.0913747886117396,0.0649651203888566,0.00560038535910555,0.0935739814853047,0.0021168357419879,-1230.88803048601
93,0.00066005902179476,0.000229330995298927,0.228408398503173,0.234700796855714,0.00206297252426417,0.0399354100285895,0.0531570761504281,0.0729199961916734,0.065264754947793,0.00343168397515726,0.0918306948650231,0.000984428374414443,-1228.93070123467
94,0.00213260174329961,0.00204284294404256,0.222115590357965,0.233534153545995,0.00162397829319051,0.0384009876507348,0.0534727971488209,0.0758797417040696,0.0848921525274584,0.00369147449394737,0.0894435503700257,0.00102112639205839,-1229.40040825684
95,0.00159332777825766,0.00268430823806145,0.179141190415511,0.262430526022732,0.00155406848331974,0.0370601387120453,0.0533826963449205,0.090554568326206,0.0620711187277648,0.0013273944499055,0.108194598135186,0.000702980329341385,-1227.43315392619
96,0.00172446724149968,0.00425892982459622,0.206844349217009,0.273452043263816,0.00354719239398845,0.0429227768551514,0.0445998628786416,0.0733934954868329,0.0806934151024408,0.00384995222308517,0.0982367530584589,0.000574151566422735,-1228.87348878539
97,0.00105273894469358,0.00727340013925681,0.232148475049082,0.317817279399933,4.65028511378794e-05,0.038367413957537,0.0497791647963565,0.067551592095274,0.0710567568260146,0.00372899634070427,0.0988321078306974,0.000912292414025671,-1227.95159353714
98,0.000302394675697639,0.00254934108446951,0.23966426854856,0.322167605685335,3.37860011836842e-05,0.0396941089202211,0.0519248993196396,0.0833498201368708,0.0715922462418889,0.00115144817016361,0.103492485077553,0.0003295441866134,-1225.75052311545
99,0.000279825648934612,0.0020176067314329,0.230500326130761,0.316417239669019,5.15221665637095e-05,0.0471760444385945,0.0530225584136354,0.0907321187354728,0.067208675319819,0.000277477762386184,0.0987800928526728,0.000703791632560265,-1225.6822243147
100,0.000712470689115717,0.00135945450472286,0.206120499339735,0.294864114207672,0.00104081207572762,0.047050111370199,0.0535844633748473,0.0843847780718943,0.0671230412391853,0.000548596078932065,0.107462341889726,0.000208644657448014,-1226.04067874523
51,0.00362361799049451,0.000854183585093212,0.196321162207527,0.248547172851284,0.000464211940409197,0.0379763527532777,0.0771379881694136,0.100735616390665,0.0670425247431386,0.00544862801410084,0.100732307169194,0.0035060432837145,-1260.57785823277
52,0.0064484856997984,0.00187625516459716,0.196920502967882,0.247780248788284,0.00236878940500444,0.0371782015470691,0.0749263292760303,0.0890650564747915,0.065409689720956,0.00632679810452975,0.094655570730055,0.0025494043954009,-1261.99030109124
53,0.00569654671353842,0.00115363772377106,0.193687466439273,0.231812831406056,1.40583806581061e-05,0.0334644198721525,0.0745426469998332,0.0969454621470813,0.062399165638317,9.52101585762915e-05,0.0958482058147436,0.00305746536882639,-1260.16688209798
54,0.00877619408533131,0.00279456069857218,0.205489723998756,0.287472230692536,0.00108760300022917,0.0353864105452763,0.065508350101635,0.0872433767445098,0.0758457681787263,0.000392757165325637,0.0880301512625778,0.00314367327495269,-1260.69581296929
55,0.00451736527603924,0.00569192564155871,0.200977202637339,0.230796183491652,0.00363532276092807,0.0397487631251407,0.0703804239253133,0.0896264410463481,0.0720084354406677,0.000621135736195769,0.100665994288618,0.000435222367924387,-1259.87941962139
56,0.00453168839341005,0.00574266348573085,0.194113225806865,0.231346255509176,0.00230906785943395,0.0349864104838307,0.0714981895425279,0.0857988291515515,0.0761333776816874,0.00195958192947785,0.0858640576499013,0.000193991557609521,-1258.65777539953
57,0.00443536929009548,0.00133874190470188,0.191042249475263,0.247358870368151,0.00150598051009974,0.0281466555076307,0.0678575777905479,0.0808184036707688,0.0656528029535223,0.00128644252985253,0.0969167640039512,0.00479853689728626,-1261.22634507123
58,0.000290965169224373,0.000491793546969806,0.204897973676405,0.275407996536413,0.00176216848366744,0.0312685657285564,0.0696153316139787,0.0803342136809657,0.0752137107490759,0.00122868206745966,0.0897944931106407,0.0073256578985842,-1261.96209803035
59,0.0038832418905738,0.000583054863635957,0.199754056445902,0.282522238921165,4.80556849378095e-05,0.0486902768298564,0.0555379551608375,0.0799764504330375,0.0672266985397822,0.000411516907604735,0.0898820471692031,0.00720264481624982,-1264.0951192995
60,0.00368249435000528,0.0046536951008751,0.193020102068541,0.271507004082321,0.00155387245398478,0.0349221824366193,0.059842058932762,0.0698601679012767,0.0802897140401485,0.000306779181313164,0.0890909006633492,0.00855699895559174,-1261.86448515565
61,0.00317753154989407,0.00636269000697697,0.17369066978175,0.249086256760777,0.001065661038086,0.0358838488910704,0.056533052832502,0.0737809805337351,0.0808256137016582,0.00184609625490581,0.090288280217865,0.00119996711415757,-1260.01177138353
62,0.00416391093401056,0.000178668317376319,0.208751363781317,0.269769532830674,0.00323666631565132,0.0352628135408234,0.0623333651085309,0.0836786431428917,0.0788158216449049,0.00123436918128925,0.0866800502156959,0.00116351746994787,-1258.72789077035
63,0.00430375788432015,0.00682072598041645,0.198650193161553,0.254163423876662,0.000927915237387978,0.0431010793260689,0.0795084380900398,0.0967061591249856,0.0710132022596422,0.00114722649036869,0.0855047652832769,0.000307889021226091,-1260.08408623536
64,8.0928275106084e-05,0.00706723026396021,0.213068569963873,0.285591832942425,0.00249811825944166,0.0462742249612698,0.0768922615416321,0.0866229539623531,0.0799278638639275,0.000408255915383875,0.093287655707308,0.000459175902991124,-1261.86614301943
65,0.000447656415008358,0.00505502884577187,0.194483523457089,0.268079244173488,0.00149260136345078,0.0434766248392324,0.0711117756602548,0.0810531107766431,0.0810678031539296,5.89854509328166e-05,0.0786629630340539,0.00112526861438031,-1259.34514244815
66,0.00553351842023884,0.00187724175550368,0.210196682278011,0.267177254242335,0.00144718584719242,0.0362906858511814,0.0739136550244743,0.0894153491087006,0.0789143554176891,0.000411908878645725,0.10533200161838,0.000500187098072209,-1260.51133431974
